index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
262,Kadın,>60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,148021.10349206795,Büyük Şehir,Ev ve Mobilya,3897.734473678524,17.9249389012877,Etmiyor,47.344825901908884
263,Erkek,18-30,Bekar,Yüksekokul Mezunu,Kendi İşinin Sahibi,282604.65884714405,Köy veya Kasaba,Kozmetik,8323.786837498454,47.72574487179616,Etmiyor,230.94052877171623
264,Kadın,31-40,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,150611.44928759575,Küçük Şehir,Giyim,4091.6637402266083,18.92503522628673,Etmiyor,63.71235557793882
265,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,219840.85388278225,Küçük Şehir,Kozmetik,5926.538620925216,7.661764557169204,Etmiyor,8.645976865359959
266,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,199033.3257364339,Küçük Şehir,Giyim,5282.589456248103,3.4272734566719434,Etmiyor,6.470468356486793
267,Kadın,41-50,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,166444.74822759582,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,4121.562319305851,18.26704265187852,Etmiyor,43.48859465212331
268,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,491648.8522284938,Küçük Şehir,Kozmetik,41906.3452435122,30.494740577014845,Etmiyor,47.778494798732204
269,Erkek,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,267246.62788666406,Küçük Şehir,Spor Malzemeleri,9043.794337925854,44.02439215701544,Ediyor,123.95727889902119
270,Kadın,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,363367.53459846316,Küçük Şehir,Ev ve Mobilya,24499.597802884236,18.57544837177367,Etmiyor,91.00583601487622
271,Kadın,51-60,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,201954.530928335,Kırsal,Kozmetik,4750.306559552856,4.39050330211488,Etmiyor,13.873296878626398
272,Erkek,18-30,Bekar,İlkokul Mezunu,Kendi İşinin Sahibi,409530.37477091677,Büyük Şehir,Spor Malzemeleri,7541.618564531423,14.63801271712866,Etmiyor,17.01322761385815
273,Kadın,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,333861.44106733095,Küçük Şehir,Giyim,29925.17082688872,18.59033453093072,Etmiyor,114.38431987107727
274,Kadın,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,934080.7537369495,Büyük Şehir,Spor Malzemeleri,31399.998029083486,38.504556661058906,Etmiyor,103.37705464356203
275,Kadın,31-40,Evli,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,182023.03905734757,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,4734.000402623036,20.152404328340662,Etmiyor,39.523703000759824
276,Erkek,>60,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,275934.25297442405,Küçük Şehir,Giyim,6579.821304655556,14.807667301611353,Etmiyor,22.719867632410956
277,Erkek,>60,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,272531.7732524812,Kırsal,Giyim,5607.4306920397285,7.645210432923648,Etmiyor,8.735669745275953
278,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,474077.4998652856,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,45103.669547056554,33.067079045469264,Etmiyor,49.635999163375445
279,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,186427.43231243198,Küçük Şehir,Kozmetik,3012.467022665766,9.045402206077489,Etmiyor,104.17208423263573
280,Erkek,31-40,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,357042.0742043535,Büyük Şehir,Spor Malzemeleri,26119.550556472368,18.29026276013025,Etmiyor,97.50789395532469
281,Erkek,31-40,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,352386.271199962,Küçük Şehir,Elektronik ve Teknolojik Ürünler,6635.923357533866,15.466401707033494,Etmiyor,15.466401707033494
282,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,223181.23878697774,Büyük Şehir,Kozmetik,9291.70821751605,47.8837976770352,Ediyor,113.1206645085928
283,Kadın,41-50,Evli,Yüksekokul Mezunu,Kendi İşinin Sahibi,207375.86012274234,Küçük Şehir,Giyim,5682.367533449655,4.863761340361621,Etmiyor,9.044867745247764
284,Erkek,31-40,Evli,Lise Mezunu,Emekli,315551.06714338524,Küçük Şehir,Spor Malzemeleri,6982.219394213476,14.563041166601653,Etmiyor,22.19982917105123
285,Kadın,51-60,Bekar,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,179796.8223370898,Kırsal,Kozmetik,4104.16767490131,24.770129685135856,Etmiyor,46.5339318633094
286,Kadın,18-30,Evli,Lise Mezunu,Kendi İşinin Sahibi,204360.3630416904,Kırsal,Giyim,5474.850840960699,0.0,Etmiyor,8.300768933421361
287,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,259918.96749272986,Küçük Şehir,Spor Malzemeleri,9513.730067390821,45.181517178824926,Ediyor,163.50912335858945
288,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,234481.21323786318,Köy veya Kasaba,Giyim,8944.284464869257,51.843447061020065,Ediyor,152.99592867144034
289,Erkek,31-40,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,224548.57403642818,Küçük Şehir,Giyim,5338.892608511982,2.0527817421771615,Etmiyor,12.637091289681972
290,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,221390.62360421306,Küçük Şehir,Spor Malzemeleri,3380.0888573660523,11.863467654582497,Etmiyor,109.8163910695456
291,Erkek,41-50,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,248122.51973205002,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4042.130783465264,12.286387365831674,Etmiyor,88.50420953095166
292,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,215120.96522768604,Küçük Şehir,Kozmetik,9245.119055858362,46.26161773264868,Ediyor,153.83462982101204
293,Erkek,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,208296.89405360358,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3286.5554789404073,10.881454474667889,Etmiyor,97.60334710693448
294,Erkek,51-60,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,389075.8738984668,Küçük Şehir,Giyim,6768.583355131594,15.476501762486086,Etmiyor,18.12576230384936
295,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,214298.23653686707,Küçük Şehir,Kozmetik,9192.216212993384,46.70685582823337,Ediyor,148.8116085621826
296,Erkek,51-60,Evli,Ortaokul Mezunu,Emekli,302472.3553464779,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6766.2593139094615,14.891325664277277,Etmiyor,20.433465428562208
297,Erkek,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,329092.53129950596,Köy veya Kasaba,Giyim,6002.4696533959805,14.577883290186074,Etmiyor,25.50395222395709
298,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,1027306.3671286898,Büyük Şehir,Ev ve Mobilya,32202.799790953966,39.45550545960789,Etmiyor,73.71735158257533
299,Erkek,41-50,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,202017.53068838647,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4054.6268424404475,9.67526167241115,Etmiyor,114.06145030475416
300,Erkek,>60,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,326187.16208537435,Küçük Şehir,Giyim,5276.41584731346,5.167724984711183,Etmiyor,12.147390121716976
301,Kadın,51-60,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,169529.38783378716,Küçük Şehir,Kozmetik,5598.207788590968,7.442943729033596,Etmiyor,11.800950463154146
302,Kadın,31-40,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,649614.5359961018,Kırsal,Kozmetik,37697.460510383855,37.435992540693185,Etmiyor,101.0813825837029
303,Kadın,18-30,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,175718.08095882463,Küçük Şehir,Giyim,3607.9285491973274,23.894719387122905,Etmiyor,46.133567411178134
304,Kadın,31-40,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,332941.48240313365,Kırsal,Elektronik ve Teknolojik Ürünler,6577.549325320419,14.661304075458894,Etmiyor,17.218017206823202
305,Erkek,51-60,Evli,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,477140.8720230852,Köy veya Kasaba,Kozmetik,39829.43607211925,26.688134804611717,Etmiyor,52.83955970252525
306,Kadın,>60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,495187.7223380514,Kırsal,Ev ve Mobilya,37826.006286772594,28.697844039345732,Etmiyor,52.403187640626186
307,Erkek,51-60,Evli,Lise Mezunu,Kendi İşinin Sahibi,285707.02901132376,Büyük Şehir,Spor Malzemeleri,6469.887190840461,13.99095714950774,Etmiyor,21.597346732749536
308,Erkek,18-30,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,226776.39083054307,Küçük Şehir,Giyim,10447.965174984965,46.67154846095808,Etmiyor,100.91166506660802
309,Erkek,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,243383.37647397857,Büyük Şehir,Giyim,8179.352920737378,55.27245161973577,Ediyor,169.521729998956
310,Erkek,>60,Evli,İlkokul Mezunu,Emekli,224823.20510938021,Büyük Şehir,Elektronik ve Teknolojik Ürünler,6557.8941563354665,14.635141224789978,Etmiyor,16.467168233090277
311,Kadın,51-60,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,217845.88930230934,Küçük Şehir,Kozmetik,5351.411801370454,5.104432100640886,Etmiyor,5.702178876422811
312,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,207762.5417456451,Küçük Şehir,Spor Malzemeleri,3908.3118900477566,10.43229200544886,Etmiyor,97.49820181121673
313,Kadın,51-60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,322135.6117810835,Küçük Şehir,Spor Malzemeleri,6472.673432682885,14.26643572583495,Etmiyor,22.78536057560518
314,Erkek,41-50,Evli,Lise Mezunu,Kendi İşinin Sahibi,384199.97456237685,Köy veya Kasaba,Giyim,7014.033477949775,16.092432761230537,Etmiyor,17.97644912884887
315,Erkek,>60,Bekar,Üniversite Mezunu,Emekli,510343.1937078851,Köy veya Kasaba,Spor Malzemeleri,36484.67666745527,29.438946539761698,Etmiyor,48.70201013200047
316,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,1055337.8897942882,Büyük Şehir,Giyim,40464.49552644422,41.10318837055525,Etmiyor,114.40077657549233
317,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,253181.28274121843,Büyük Şehir,Ev ve Mobilya,8937.093782216893,46.7570700253319,Ediyor,118.8996162771503
318,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,347778.30607616785,Küçük Şehir,Elektronik ve Teknolojik Ürünler,28050.395352143798,22.00422725763738,Etmiyor,96.05039591241378
319,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,148887.059777448,Köy veya Kasaba,Giyim,5960.57695005512,2.0570142787705326,Etmiyor,12.813432034958243
320,Erkek,31-40,Evli,Lise Mezunu,Kendi İşinin Sahibi,200011.1855488672,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,4093.866518907952,11.019241130700571,Etmiyor,90.05553221715724
321,Erkek,41-50,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,192120.89957626414,Büyük Şehir,Giyim,4079.6511219555164,11.661063769260348,Etmiyor,100.83705467682273
322,Erkek,31-40,Evli,Yüksek Lisans Mezunu,Kendi İşinin Sahibi,351094.8401918038,Büyük Şehir,Ev ve Mobilya,28062.677136991602,20.837547208096705,Etmiyor,107.00880909587339
323,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,287014.7976496671,Büyük Şehir,Giyim,9903.221592235677,39.95375989084553,Ediyor,122.63743940379075
324,Erkek,41-50,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,298488.5581645372,Köy veya Kasaba,Giyim,7233.333441780789,15.99940380437283,Etmiyor,20.123709866323487
325,Kadın,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,210711.06701740558,Kırsal,Giyim,5173.730516210967,4.240920517189414,Ediyor,8.221235298165599
326,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,228176.92737211531,Köy veya Kasaba,Kozmetik,3945.159961435652,9.30183690410661,Etmiyor,85.29803115654057
327,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,719677.0384952957,Büyük Şehir,Giyim,35726.40346373956,39.89351303151946,Etmiyor,106.09509205508736
328,Erkek,51-60,Bekar,İlkokul Mezunu,Kendi İşinin Sahibi,161461.63219099713,Büyük Şehir,Giyim,5714.132354414678,1.2817424324376239,Etmiyor,10.738488966247616
329,Kadın,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,174458.78239296132,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6290.782174053472,12.738383800900394,Etmiyor,12.738383800900394
330,Erkek,18-30,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,914545.2927298901,Büyük Şehir,Spor Malzemeleri,35851.871431388354,38.49408678359788,Etmiyor,97.25457947689583
331,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,238973.1134315855,Küçük Şehir,Giyim,9213.472471848709,50.61132047730597,Etmiyor,181.4168801086389
332,Erkek,18-30,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,244412.5423865876,Küçük Şehir,Giyim,6178.993293406614,5.613628366036929,Etmiyor,7.967362385872326
333,Kadın,51-60,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,146094.85481102392,Küçük Şehir,Ev ve Mobilya,3796.3894848120035,15.135709698065362,Etmiyor,46.733074972536336
334,Erkek,18-30,Evli,İlkokul Mezunu,Kendi İşinin Sahibi,331065.2769034494,Küçük Şehir,Elektronik ve Teknolojik Ürünler,7349.22744436641,15.781655797648936,Etmiyor,19.813158887181274
335,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,263140.43256346456,Küçük Şehir,Ev ve Mobilya,6666.670279171938,15.300008616025947,Etmiyor,20.054492011405223
336,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,205941.00036108636,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3066.7072395129862,8.205035029134068,Etmiyor,109.06535766432677
337,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,350341.49988722854,Köy veya Kasaba,Spor Malzemeleri,23546.743398709386,20.37790072353294,Etmiyor,109.24591483265135
338,Kadın,41-50,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,165404.16555968372,Küçük Şehir,Spor Malzemeleri,4237.282491841043,12.437392404310355,Etmiyor,55.70541380321954
339,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,485301.60327660403,Köy veya Kasaba,Ev ve Mobilya,45786.233059259655,32.74775411832696,Etmiyor,54.72244154327582
340,Kadın,51-60,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,476759.10467336193,Büyük Şehir,Ev ve Mobilya,41151.81111759019,28.053775939198907,Etmiyor,47.258718980419495
341,Erkek,51-60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,468605.86895318574,Köy veya Kasaba,Spor Malzemeleri,38674.297853708405,29.299897566744825,Etmiyor,41.04445926737695
342,Kadın,51-60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,163343.85491108615,Küçük Şehir,Kozmetik,5773.241752199315,7.642041626960017,Etmiyor,10.097951420878864
343,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,504537.0675322645,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,36227.12274614215,31.036336072332276,Etmiyor,53.311665576328345
344,Kadın,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,349094.60935587785,Küçük Şehir,Kozmetik,26557.361898315303,20.856041368478106,Etmiyor,98.81295347919449
345,Kadın,18-30,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,137001.93468591364,Küçük Şehir,Giyim,4169.156711792179,24.678840182234985,Etmiyor,41.781095166030966
346,Erkek,18-30,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,330750.6412152631,Küçük Şehir,Ev ve Mobilya,25938.231045345205,21.8109581925564,Etmiyor,104.08205511716405
347,Kadın,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,205371.31324791984,Büyük Şehir,Giyim,4195.623598037685,10.78939478690901,Etmiyor,92.13347616163342
348,Erkek,18-30,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,244499.221258029,Köy veya Kasaba,Spor Malzemeleri,3979.455822180427,12.79182614790702,Etmiyor,90.01694807630278
349,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,704114.3107773955,Büyük Şehir,Ev ve Mobilya,36587.57982741832,40.97659117268179,Etmiyor,73.76359693079453
350,Kadın,41-50,Evli,İlkokul Mezunu,Kendi İşinin Sahibi,180050.44323808793,Küçük Şehir,Giyim,4584.456202897629,24.573483763729605,Etmiyor,53.290773963119086
351,Kadın,18-30,Evli,Yüksek Lisans Mezunu,Kendi İşinin Sahibi,1026359.3783783313,Büyük Şehir,Ev ve Mobilya,31596.20323867982,37.829341146862845,Etmiyor,110.82272391646126
352,Kadın,51-60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,481974.3059707203,Köy veya Kasaba,Spor Malzemeleri,38507.85483050751,31.043127355414775,Etmiyor,39.3812037852765
353,Kadın,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,147233.80832898812,Küçük Şehir,Giyim,3857.6555720080105,19.18964149801635,Etmiyor,25.806161276758488
354,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,489981.5606112638,Küçük Şehir,Spor Malzemeleri,35324.615207496514,33.52514054078129,Etmiyor,55.40438646177926
355,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,295472.41728353006,Büyük Şehir,Elektronik ve Teknolojik Ürünler,9904.346697192534,47.32584492168108,Ediyor,133.2665530033145
356,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,244936.90381759708,Büyük Şehir,Ev ve Mobilya,9175.502153776948,50.95848148869554,Ediyor,181.8668101117145
357,Erkek,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,181612.46203646692,Köy veya Kasaba,Giyim,5228.038965395311,1.8813268507855323,Etmiyor,10.049028968307086
358,Erkek,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,367921.71763869043,Küçük Şehir,Spor Malzemeleri,26419.955336178227,21.559254197699076,Etmiyor,95.26233642452887
359,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,251082.72614499572,Küçük Şehir,Spor Malzemeleri,8359.985168655781,52.05265433174502,Ediyor,157.4542789188313
360,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,294763.59025869553,Küçük Şehir,Elektronik ve Teknolojik Ürünler,7761.463792440798,14.436176342452583,Etmiyor,22.053106744829286
361,Kadın,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,252216.61718299473,Küçük Şehir,Giyim,8656.508963415497,47.35734661815601,Ediyor,126.23868159682706
362,Kadın,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,365522.87102796364,Küçük Şehir,Ev ve Mobilya,22334.97669599473,23.28180707325887,Etmiyor,105.9041657041048
363,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,411989.24656124867,Küçük Şehir,Ev ve Mobilya,6399.563957636695,15.73272355805995,Etmiyor,21.439990631502084
364,Erkek,>60,Evli,İlkokul Mezunu,Kendi İşinin Sahibi,504385.6968880461,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,38264.74347898872,28.76634843186023,Etmiyor,49.20866079429328
365,Kadın,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,200401.2889360801,Küçük Şehir,Kozmetik,3779.69833048953,9.904928332509975,Etmiyor,114.15826003848835
366,Kadın,51-60,Bekar,Yüksekokul Mezunu,Emekli,470471.4609927852,Köy veya Kasaba,Giyim,41492.89554678129,29.688765737322385,Etmiyor,43.74973374079536
367,Erkek,31-40,Evli,Yüksekokul Mezunu,Kendi İşinin Sahibi,173564.65992204513,Küçük Şehir,Spor Malzemeleri,3970.517900077187,10.553098667415592,Etmiyor,87.53778843038423
368,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,497990.1475336613,Kırsal,Giyim,40889.03145973173,30.904380506231522,Etmiyor,51.515451263249176
369,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,199909.5725336742,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3429.473288362114,11.425951985643007,Etmiyor,90.41303071611152
370,Kadın,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,306435.8683611041,Büyük Şehir,Kozmetik,10103.441245788394,41.6300283755571,Ediyor,91.82664769273836
371,Kadın,18-30,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,210930.82872796518,Küçük Şehir,Kozmetik,4050.8452139313754,8.516430041977474,Etmiyor,91.8098989193533
372,Kadın,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,146967.50449040497,Küçük Şehir,Giyim,4289.560384150924,13.892441437232174,Etmiyor,43.15978236445264
373,Kadın,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,866151.518645606,Büyük Şehir,Elektronik ve Teknolojik Ürünler,35348.1452486474,37.626191345811996,Ediyor,118.42147692594136
374,Kadın,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,336907.53417921806,Köy veya Kasaba,Kozmetik,28119.062652038265,17.896074138080845,Etmiyor,98.55890519606702
375,Kadın,18-30,Bekar,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,191203.31698889672,Küçük Şehir,Ev ve Mobilya,3687.7729860274494,24.471971670642844,Etmiyor,53.92897888122704
376,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,235296.3814387997,Küçük Şehir,Ev ve Mobilya,8290.875592045959,43.14717804747495,Ediyor,130.65599485703908
377,Erkek,18-30,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,178438.04247549694,Büyük Şehir,Giyim,5965.913539952457,0.21557416877675362,Etmiyor,7.0076825290443026
378,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,189116.70476320112,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3912.8016322422113,9.178519123302454,Ediyor,102.72390585618116
379,Erkek,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,346079.25777503697,Küçük Şehir,Elektronik ve Teknolojik Ürünler,28395.784165910885,19.036114691914037,Etmiyor,91.91285727565281
380,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,284797.97521627194,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6878.9272894059995,14.026639995141416,Etmiyor,22.791349985454872
381,Kadın,18-30,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,261326.93824571843,Büyük Şehir,Elektronik ve Teknolojik Ürünler,9406.099950813528,56.0808312963365,Ediyor,215.32309801175904
382,Kadın,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,168179.2197354887,Küçük Şehir,Ev ve Mobilya,4570.207100319237,15.45192613201393,Etmiyor,38.21061321704336
383,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,359291.1231046667,Köy veya Kasaba,Ev ve Mobilya,33190.8882314356,16.86512972339675,Etmiyor,108.33553975940688
384,Erkek,>60,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,222495.91437992954,Küçük Şehir,Giyim,4182.397344428966,9.904640872497668,Etmiyor,117.63469837818396
385,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,254540.18931873894,Büyük Şehir,Giyim,8816.948283053363,42.93836398333453,Ediyor,126.31905410030878
386,Kadın,>60,Evli,Yüksekokul Mezunu,Emekli,491493.4537947888,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,40376.03712497403,28.820814671905246,Etmiyor,50.76061990962313
387,Erkek,31-40,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,341493.773262282,Küçük Şehir,Ev ve Mobilya,26493.540183322108,21.349369314332876,Etmiyor,133.30433557621
388,Kadın,>60,Bekar,Eğitimsiz,Kendi İşinin Sahibi,207817.58269072,Büyük Şehir,Ev ve Mobilya,3192.0286263702797,24.442096905116237,Etmiyor,42.62522883057482
389,Erkek,>60,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,485142.2440446384,Küçük Şehir,Spor Malzemeleri,7238.242004862739,14.927568418906045,Etmiyor,15.69147555848416
390,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,247334.1877072301,Küçük Şehir,Elektronik ve Teknolojik Ürünler,8715.041520562565,54.04940413378032,Ediyor,176.14651947428862
391,Kadın,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,212001.60499142477,Köy veya Kasaba,Giyim,3843.862186369483,11.884993421066547,Etmiyor,90.64827253573708
392,Kadın,>60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,190868.5962969955,Köy veya Kasaba,Giyim,4231.946345271454,25.964722699082504,Etmiyor,40.04378593243228
393,Erkek,>60,Evli,Ortaokul Mezunu,Kendi İşinin Sahibi,496459.95005760196,Kırsal,Elektronik ve Teknolojik Ürünler,40761.85903636878,28.929625158639407,Etmiyor,50.36383506866245
394,Kadın,>60,Evli,Üniversite Mezunu,Emekli,498015.54492421227,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,40452.31917010379,29.515822772182542,Etmiyor,42.5553832899419
